Puzzle,Solution,Givens,Singles,Hidden Singles,Naked Pairs,Hidden Pairs,Pointing Pairs/Triples,Box/Line Intersections,Guesses,Backtracks,Difficulty
..9.7...5..21..9..1...28....7...5..1..851.....5....3.......3..68........21.....87,False,0,0,0,0,0,0,0,0,0,dupbox,
6.159.....9..1............4.7.314..6.24.....5..3....1...6.....3...9.2.4......16..,False,0,0,0,0,0,0,0,0,0,dupcol,
.4.1..35.............2.5......4.89..26.....12.5.3....7..4...16.6....7....1..8..2.,False,0,0,0,0,0,0,0,0,0,duprow,
..9.287..8.6..4..5..3.....46.........2.71345.........23.....5..9..4..8.7..125.3..,False,0,0,0,0,0,0,0,0,0,unsolvablebox,
.9.3....1....8..46......8..4.5.6..3...32756...6..1.9.4..1......58..2....2....7.6.,False,0,0,0,0,0,0,0,0,0,unsolvablecol,
....41....6.....2...2......32.6.........5..417.......2......23..48......5.1..2...,False,0,0,0,0,0,0,0,0,0,unsolvablerow,
6.3.5..1.4...39.8....46.5.3.......468.5...1.........9..4.7.8..9..6...7...1.......,623857914457139682198462573971583246865294137234671895542718369386945721719326458,25,47,9,0,0,0,0,0,0,Easy,
.1...427.2.....419........6.2.4.73.1..4.93...7..6.....8......9.4....68.2...2..7..,315964278276538419948172536629457381154893627783621945862745193497316852531289764,27,44,10,0,0,0,0,0,0,Easy,
....712..92..3....5.......1.....47.9........2.7.29...343.6..5...6.4.........1....,346871295921536874587942361253164789819753642674298153432689517165427938798315426,23,37,21,0,0,0,0,0,0,Easy,
.89.7.....37....8.5..8....7.6..8...............846.5..6.......1..5.19.74.....53.9,189376425237154986546892137962581743453927618718463592694738251325619874871245369,25,39,17,0,0,0,0,0,0,Easy,
....9.8676.4..8.........3...567.34...7...2...4..9..2.59.2......3.7............6.4,523491867614378952798625341256713489879542136431986275962854713347169528185237694,25,39,17,0,0,0,0,0,0,Easy,
..8.49...1.93.8...2..........1.34....9..72..38.2....5.9....12..4.3....97.........,378649512159328476246157389761534928594872163832916754987461235413285697625793841,25,38,18,0,0,0,0,0,0,Easy,
...1..........7.9.9....4..26....2...2.3...91..4..1.....1..4.2..3.98....4.7..63...,724198653165237498938654172691582347283476915547319826816745239359821764472963581,24,45,12,0,0,0,0,0,0,Easy,
8..........2....5.71....93..63..7.2..........9.5.....8.3861.2.9....9...5.9..3..6.,859326147342179856716458932163987524284561793975243618438615279621794385597832461,25,42,14,5,0,0,0,0,0,Intermediate,
...1...7...16..8.523...8..6..........85.7.......5..7.3.2.8.1.........13...6..95..,658192374491637825237458916374986251185273469962514783523841697849765132716329548,24,42,15,2,0,0,0,0,0,Intermediate,
.....46.86.93....1.1..283....2...........9......24.9.54...8...35......9.9..41.5.6,253194678689357241714628359192536487345879162867241935426985713531762894978413526,27,44,10,0,1,5,0,0,0,Intermediate,
6.5....8............31....7...67.3.8936....7.7.....45...8..3.....176..45...59....,625347981179826534843159627514672398936485172782931456458213769391768245267594813,26,46,9,1,0,2,0,0,0,Intermediate,
.2....8.5.....8.62...4....1..138....4...21...28...6.......6....6...534....9....2.,123697845794518362856432791961385274437921658285746913548269137672153489319874526,24,40,17,1,0,0,0,0,0,Intermediate,
9.4.....15....17.9.....763.391.2.......4............5.1.2..34..7......1..3..7...2,974356281563281749218947635391725864685439127427618953152893476749562318836174592,25,52,4,0,1,5,0,0,0,Intermediate,
.4.92.3....67...42.....3..6......7..9.7..18..18.....3.87.....2923.........1......,548926317396718542712543986463852791927431865185697234874365129239174658651289473,25,41,15,4,0,0,0,0,0,Intermediate,
..8..6...1..79..8..3......179..1.........8..5.4..7.....7.68..9........4.....51...,458136729162795384937842651795213468213468975846579213371684592589327146624951837,22,41,18,0,0,5,0,0,0,Intermediate,
.13.4.9.........27....57.6..94..6..53.....1...6.....7.....1....245.......36......,713642958658391427429857361894176235372485196561239874987513642245968713136724589,23,46,12,2,0,0,0,0,0,Intermediate,
.4..6......9.2..8..........4..15.7....5.8..9...82....1...7..84..62..8........9...,547861932619324587283975164496153728125487693378296451951732846762548319834619275,22,41,18,2,0,0,0,0,0,Intermediate,
.47..135.3.57...9........4....5.......9.6......2......57..9.4....16.3..94.....23.,647981352315724896928356147864517923139462785752839614573298461281643579496175238,25,35,21,2,1,2,0,0,0,Intermediate,
.6........15...2.94.9......5..17..2.7...3..9.9.2.65..36..7..3.1..7...6.4..3......,268594137315687249479321865536179428741238596982465713694752381827913654153846972,27,48,6,2,1,0,0,0,0,Intermediate,
.....15...217.........5.............31..4..9..742.3..12.5.178..79.8.5.4..4.9.....,967321584521784936483659217659178423312546798874293651235417869796835142148962375,27,38,16,2,0,0,0,0,0,Intermediate,
..........27..8..65167..8....8.....9.5...9.727..6.......9826..5....5....3...9....,843961257927538146516742893438275619651489372792613584179826435284357961365194728,25,36,20,2,0,0,0,0,0,Intermediate,
3.1.58.9.....9...1.2...6.3..9...546...2.......5......25..3...46..3...98...8..4...,361758294784293651925416738197825463832647519456139872579382146243561987618974325,26,63,14,0,0,3,1,3,2,Expert,
.....19...6..2.8..7..8.....1.....7.6...1.......5..9..1..3.7....8..6.2.1..7...839.,358461972961327845742895163189243756437156289625789431513974628894632517276518394,24,43,28,0,0,3,0,2,2,Expert,
....631.........761......28...39.........2.1..7......291..87..34.29....7..6.249..,248763195593218476167459328821396754354872619679145832915687243482931567736524981,27,57,17,0,0,0,0,2,2,Expert,
..7.3....1.6.....3.837..2.5.4......653..2..84....15......5.31...7..86.....5.4....,257839641196254873483761295742398516531627984968415327824573169379186452615942738,27,102,26,1,0,4,0,11,16,Expert,
...13...6...2..3.8.........3..5..8...86...4..5.2.6.....7.8...311.53.2........45..,859137246761249358423685179347591862986723415512468793274856931195372684638914527,25,69,20,0,0,1,0,6,8,Expert,
4.....59..6..8.2......3......4.59.63......4..531............92.316..2.8..9.......,483621597967485231152937648824759163679318452531246879748163925316592784295874316,24,70,8,2,0,2,1,2,2,Expert,
......2.13..2....6.5.8.....64.3.2.......1.9....3..541.9....8.....6....5....16....,467953281389271546152846739641392875528417963793685412914538627836729154275164398,23,51,20,1,0,6,0,2,2,Expert,
......5.651.........42.5.9..7...4..8.......7.6.9..81..9..6...8.7.6.....5..81..4.2,293817546517946823864235791172594638485361279639728154941652387726483915358179462,26,51,13,1,0,0,0,2,2,Expert,
